gender,age,race,field_cd,zipcode,career_c,goal,date,go_out,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,attr3_1,sinc3_1,intel3_1,match
0,25.0,3.0,5.0,92879.0,5.0,2.0,4.0,2.0,30.0,2.0,25.0,25.0,25.0,8.0,10.0,8.0,0
1,36.0,2.0,7.0,18603.0,2.0,4.0,5.0,5.0,22.0,2.0,10.0,30.0,20.0,8.0,8.0,9.0,0
0,34.0,2.0,10.0,8028.0,7.0,2.0,6.0,3.0,25.0,4.0,20.0,30.0,10.0,7.0,9.0,9.0,0
0,26.0,4.0,8.0,10014.0,7.0,5.0,5.0,1.0,28.0,2.0,17.78,20.0,17.78,8.0,7.0,9.0,1
0,25.0,2.0,2.0,29055.0,7.0,1.0,6.0,3.0,26.0,2.0,20.0,35.0,20.0,8.0,9.0,9.0,1
0,27.0,2.0,15.0,54449.0,6.0,1.0,2.0,1.0,25.0,4.0,20.0,30.0,10.0,10.0,9.0,9.0,0
1,30.0,2.0,8.0,16146.0,7.0,2.0,4.0,1.0,23.0,4.0,20.0,10.0,10.0,9.0,8.0,8.0,0
1,34.0,2.0,8.0,20817.0,7.0,3.0,4.0,1.0,22.0,2.0,8.0,20.0,25.0,8.0,6.0,7.0,0
0,32.0,2.0,1.0,10538.0,2.0,4.0,5.0,2.0,21.0,2.0,25.0,10.0,25.0,7.0,9.0,10.0,0
0,34.0,2.0,7.0,91206.0,6.0,3.0,7.0,4.0,25.0,6.0,20.0,20.0,20.0,8.0,10.0,8.0,1
1,26.0,2.0,10.0,77024.0,2.0,5.0,4.0,2.0,22.0,2.0,15.38,19.23,19.23,7.0,10.0,10.0,1
1,30.0,2.0,13.0,48070.0,6.0,3.0,6.0,3.0,28.0,2.0,8.51,19.15,19.15,8.0,6.0,9.0,0
0,29.0,2.0,10.0,30345.0,2.0,2.0,6.0,3.0,26.0,2.0,21.28,17.02,21.28,8.0,8.0,9.0,0
0,27.0,4.0,10.0,411101.0,2.0,1.0,5.0,4.0,27.0,2.0,20.0,15.0,25.0,8.0,8.0,8.0,0
1,29.0,4.0,8.0,11746.0,7.0,2.0,6.0,1.0,29.0,4.0,10.0,47.0,16.0,9.0,9.0,9.0,0
0,24.0,2.0,7.0,8904.0,2.0,2.0,6.0,2.0,26.0,2.0,24.0,16.0,28.0,8.0,8.0,8.0,0
0,30.0,1.0,8.0,27870.0,7.0,2.0,6.0,3.0,27.0,4.0,15.22,15.22,19.57,8.0,10.0,9.0,0
0,24.0,2.0,8.0,10006.0,7.0,6.0,2.0,1.0,20.0,4.0,30.0,10.0,10.0,8.0,8.0,8.0,0
1,21.0,2.0,1.0,55345.0,14.0,5.0,6.0,2.0,28.0,2.0,15.0,15.0,20.0,6.0,8.0,10.0,1
0,23.0,4.0,10.0,300151.0,10.0,2.0,7.0,7.0,26.0,3.0,10.0,20.0,20.0,5.0,8.0,7.0,0
0,28.0,3.0,13.0,11910.0,2.0,1.0,6.0,2.0,25.0,2.0,60.0,20.0,0.0,9.0,9.0,9.0,0
0,35.0,2.0,3.0,14043.0,2.0,2.0,6.0,2.0,27.0,4.0,17.0,19.0,18.0,8.0,9.0,9.0,0
0,31.0,2.0,10.0,7760.0,4.0,2.0,7.0,3.0,27.0,3.0,25.0,25.0,25.0,7.0,10.0,8.0,0
0,26.0,3.0,3.0,12000.0,2.0,3.0,7.0,3.0,33.0,6.0,19.0,19.0,19.0,7.0,9.0,8.0,1
0,35.0,4.0,9.0,90504.0,2.0,2.0,5.0,4.0,27.0,2.0,30.0,15.0,15.0,8.0,10.0,8.0,0
1,30.0,6.0,10.0,46205.0,2.0,2.0,4.0,2.0,25.0,6.0,15.0,25.0,15.0,10.0,10.0,10.0,1
1,23.0,6.0,1.0,11552.0,1.0,1.0,3.0,1.0,27.0,2.0,30.0,15.0,15.0,7.0,10.0,10.0,0
0,23.0,2.0,9.0,1890.0,2.0,1.0,4.0,3.0,25.0,6.0,20.0,20.0,20.0,6.0,9.0,8.0,0
1,29.0,2.0,8.0,53012.0,7.0,6.0,5.0,2.0,31.0,2.0,12.0,25.0,25.0,6.0,7.0,9.0,0
1,19.0,4.0,5.0,10002.0,10.0,2.0,7.0,3.0,21.0,2.0,20.0,10.0,20.0,4.0,6.0,6.0,0
0,21.0,2.0,1.0,33414.0,1.0,2.0,3.0,1.0,29.0,4.0,25.0,20.0,15.0,8.0,10.0,7.0,0
1,29.0,3.0,8.0,7201.0,7.0,2.0,4.0,1.0,25.0,2.0,20.0,20.0,20.0,7.0,7.0,7.0,0
1,27.0,2.0,8.0,60521.0,9.0,5.0,7.0,1.0,26.0,2.0,9.0,17.0,23.0,10.0,8.0,10.0,0
1,28.0,2.0,10.0,11354.0,7.0,1.0,6.0,3.0,26.0,2.0,19.61,15.69,17.65,8.0,7.0,10.0,0
1,32.0,2.0,10.0,0.0,2.0,1.0,4.0,4.0,29.0,2.0,14.0,20.0,18.0,8.0,5.0,10.0,0
0,24.0,2.0,15.0,12020.0,3.0,2.0,4.0,1.0,23.0,4.0,15.0,25.0,20.0,6.0,10.0,10.0,0
1,30.0,2.0,8.0,16146.0,7.0,2.0,4.0,1.0,26.0,2.0,10.0,30.0,20.0,9.0,8.0,8.0,0
0,26.0,2.0,6.0,10128.0,6.0,5.0,4.0,3.0,23.0,2.0,20.0,15.0,20.0,4.0,7.0,8.0,0
1,18.0,4.0,5.0,70605.0,4.0,2.0,5.0,1.0,21.0,2.0,15.0,15.0,25.0,8.0,7.0,7.0,0
1,28.0,2.0,10.0,11354.0,7.0,1.0,6.0,3.0,28.0,1.0,13.04,21.74,17.39,8.0,7.0,10.0,0
1,22.0,3.0,1.0,76513.0,1.0,5.0,7.0,3.0,26.0,4.0,10.0,20.0,15.0,4.0,7.0,9.0,0
0,25.0,3.0,13.0,7410.0,7.0,2.0,4.0,2.0,27.0,2.0,7.5,17.5,20.0,8.0,10.0,9.0,0
0,23.0,2.0,3.0,11001.0,2.0,2.0,4.0,3.0,23.0,4.0,25.0,15.0,20.0,8.0,10.0,9.0,0
1,24.0,2.0,14.0,7901.0,6.0,3.0,4.0,2.0,33.0,2.0,20.0,20.0,20.0,7.0,9.0,7.0,0
1,28.0,1.0,13.0,10009.0,7.0,1.0,2.0,1.0,26.0,4.0,20.0,30.0,10.0,8.0,10.0,10.0,0
1,21.0,2.0,7.0,48331.0,2.0,1.0,4.0,1.0,22.0,2.0,15.0,20.0,20.0,7.0,9.0,9.0,1
1,25.0,2.0,13.0,370138.0,9.0,2.0,7.0,3.0,22.0,1.0,15.38,19.23,19.23,7.0,7.0,7.0,1
1,23.0,2.0,1.0,45243.0,1.0,2.0,4.0,1.0,21.0,2.0,20.0,5.0,25.0,9.0,9.0,9.0,1
0,34.0,2.0,9.0,8540.0,2.0,2.0,4.0,1.0,26.0,2.0,20.0,25.0,20.0,9.0,9.0,9.0,0
1,28.0,2.0,8.0,20854.0,7.0,2.0,4.0,2.0,25.0,4.0,20.0,10.0,30.0,6.0,9.0,9.0,0
1,28.0,2.0,8.0,10025.0,7.0,3.0,2.0,1.0,26.0,2.0,20.0,20.0,10.0,6.0,8.0,9.0,1
0,22.0,2.0,7.0,80304.0,2.0,2.0,6.0,2.0,27.0,4.0,20.0,20.0,15.0,8.0,7.0,10.0,0
1,23.0,4.0,5.0,10024.0,7.0,3.0,7.0,3.0,27.0,4.0,10.0,25.0,20.0,8.0,9.0,9.0,0
0,28.0,4.0,7.0,136300.0,2.0,2.0,6.0,3.0,22.0,2.0,18.37,18.37,20.41,7.0,7.0,7.0,0
1,27.0,2.0,8.0,60521.0,9.0,5.0,7.0,1.0,26.0,3.0,15.0,15.0,15.0,10.0,8.0,10.0,0
1,23.0,2.0,5.0,20782.0,7.0,2.0,5.0,2.0,23.0,4.0,20.0,30.0,20.0,7.0,5.0,8.0,0
0,27.0,4.0,10.0,91754.0,2.0,2.0,6.0,3.0,24.0,4.0,20.0,16.0,16.0,8.0,9.0,8.0,0
0,24.0,2.0,15.0,12020.0,3.0,2.0,4.0,1.0,25.0,2.0,70.0,0.0,15.0,6.0,10.0,10.0,0
0,26.0,4.0,5.0,8003.0,5.0,2.0,7.0,1.0,27.0,2.0,20.0,15.0,25.0,7.0,9.0,7.0,1
1,30.0,2.0,8.0,50354.0,7.0,1.0,6.0,1.0,23.0,2.0,20.0,20.0,20.0,10.0,10.0,10.0,0
1,25.0,4.0,8.0,19422.0,7.0,1.0,3.0,2.0,24.0,3.0,20.0,20.0,20.0,7.0,10.0,10.0,0
0,25.0,2.0,10.0,77546.0,2.0,2.0,7.0,1.0,28.0,3.0,23.0,18.0,21.0,7.0,9.0,8.0,0
1,29.0,2.0,2.0,80131.0,7.0,1.0,5.0,2.0,26.0,2.0,40.0,5.0,30.0,7.0,8.0,8.0,0
0,32.0,2.0,1.0,10538.0,2.0,4.0,5.0,2.0,32.0,2.0,25.0,15.0,20.0,7.0,9.0,10.0,0
0,21.0,2.0,8.0,11021.0,7.0,1.0,3.0,1.0,18.0,4.0,50.0,10.0,20.0,8.0,7.0,8.0,0
1,25.0,2.0,10.0,89014.0,2.0,3.0,4.0,2.0,26.0,2.0,15.0,15.0,25.0,8.0,9.0,10.0,1
1,27.0,1.0,8.0,11570.0,7.0,1.0,6.0,3.0,23.0,2.0,20.0,20.0,20.0,7.0,8.0,8.0,0
0,25.0,6.0,9.0,98115.0,2.0,1.0,6.0,1.0,24.0,6.0,20.0,20.0,25.0,6.0,10.0,9.0,0
0,25.0,2.0,13.0,0.0,6.0,1.0,5.0,1.0,28.0,2.0,50.0,0.0,25.0,7.0,4.0,8.0,1
1,26.0,4.0,5.0,94536.0,5.0,1.0,2.0,2.0,23.0,2.0,20.0,20.0,20.0,7.0,9.0,8.0,0
0,22.0,2.0,11.0,22151.0,9.0,1.0,6.0,1.0,28.0,2.0,25.0,15.0,25.0,6.0,9.0,7.0,1
1,30.0,4.0,1.0,10027.0,1.0,2.0,6.0,5.0,27.0,2.0,10.0,20.0,20.0,5.0,7.0,8.0,0
0,33.0,2.0,3.0,66614.0,7.0,1.0,4.0,2.0,26.0,4.0,25.0,20.0,10.0,7.0,8.0,9.0,0
1,23.0,4.0,5.0,37204.0,7.0,3.0,6.0,2.0,26.0,1.0,30.0,5.0,10.0,5.0,7.0,8.0,0
1,22.0,2.0,2.0,125438.0,2.0,1.0,6.0,3.0,24.0,2.0,22.0,14.0,30.0,3.0,6.0,7.0,0
0,24.0,2.0,15.0,12020.0,3.0,2.0,4.0,1.0,23.0,4.0,25.0,15.0,20.0,6.0,10.0,10.0,0
0,32.0,2.0,10.0,10001.0,4.0,3.0,2.0,1.0,27.0,2.0,40.0,0.0,10.0,4.0,8.0,10.0,0
1,28.0,2.0,10.0,14227.0,2.0,2.0,6.0,2.0,28.0,4.0,9.76,19.51,19.51,7.0,9.0,8.0,0
0,33.0,2.0,6.0,16803.0,6.0,3.0,4.0,2.0,34.0,2.0,35.0,15.0,15.0,8.0,8.0,9.0,0
1,25.0,2.0,18.0,78110.0,15.0,1.0,2.0,1.0,24.0,6.0,50.0,20.0,10.0,8.0,7.0,7.0,0
1,24.0,4.0,5.0,95831.0,5.0,1.0,7.0,2.0,26.0,2.0,40.0,5.0,30.0,7.0,9.0,8.0,0
1,22.0,2.0,1.0,14850.0,1.0,1.0,1.0,1.0,21.0,4.0,15.0,20.0,20.0,9.0,9.0,10.0,0
0,27.0,2.0,8.0,62150.0,2.0,1.0,7.0,3.0,25.0,4.0,15.0,10.0,30.0,8.0,9.0,9.0,0
1,26.0,6.0,8.0,20817.0,7.0,5.0,5.0,2.0,27.0,2.0,15.09,18.87,18.87,7.0,7.0,7.0,0
0,24.0,4.0,10.0,46815.0,2.0,2.0,7.0,1.0,28.0,2.0,20.0,20.0,20.0,7.0,9.0,8.0,0
0,26.0,3.0,13.0,87110.0,9.0,3.0,4.0,3.0,30.0,2.0,20.51,14.53,24.79,7.0,7.0,8.0,0
0,23.0,4.0,1.0,20878.0,1.0,1.0,3.0,1.0,27.0,2.0,35.0,20.0,20.0,5.0,7.0,9.0,0
0,23.0,2.0,10.0,7719.0,1.0,1.0,3.0,1.0,23.0,2.0,25.64,17.95,15.38,8.0,8.0,8.0,1
0,26.0,2.0,6.0,11104.0,9.0,2.0,6.0,3.0,24.0,6.0,20.0,10.0,25.0,7.0,10.0,9.0,0
1,29.0,4.0,8.0,11746.0,7.0,2.0,6.0,1.0,28.0,2.0,5.0,20.0,25.0,9.0,9.0,9.0,0
0,28.0,2.0,9.0,11365.0,2.0,1.0,4.0,2.0,25.0,2.0,24.0,15.0,20.0,8.0,9.0,10.0,0
1,25.0,2.0,5.0,10021.0,10.0,1.0,3.0,1.0,22.0,2.0,10.0,30.0,20.0,7.0,6.0,7.0,0
1,24.0,2.0,5.0,0.0,5.0,1.0,6.0,3.0,23.0,3.0,10.0,25.0,20.0,4.0,8.0,7.0,0
1,29.0,4.0,8.0,11746.0,7.0,2.0,6.0,1.0,24.0,4.0,10.0,40.0,10.0,9.0,9.0,9.0,0
0,25.0,1.0,10.0,18929.0,7.0,2.0,4.0,3.0,28.0,2.0,17.39,17.39,19.57,9.0,10.0,10.0,0
0,30.0,2.0,7.0,10012.0,2.0,4.0,5.0,3.0,27.0,2.0,7.5,17.5,20.0,9.0,7.0,9.0,0
0,24.0,3.0,4.0,76710.0,4.0,5.0,6.0,1.0,24.0,6.0,20.0,20.0,25.0,9.0,9.0,9.0,0
0,28.0,2.0,13.0,0.0,9.0,2.0,4.0,1.0,28.0,2.0,17.39,17.39,19.57,7.0,9.0,9.0,0
0,28.0,2.0,14.0,10028.0,6.0,2.0,7.0,3.0,23.0,2.0,20.0,15.0,20.0,7.0,7.0,7.0,0
0,28.0,3.0,13.0,11910.0,2.0,1.0,6.0,2.0,29.0,2.0,30.0,25.0,18.0,9.0,9.0,9.0,0
0,22.0,2.0,3.0,55424.0,2.0,2.0,7.0,1.0,24.0,2.0,10.0,20.0,35.0,7.0,9.0,9.0,1
0,35.0,3.0,8.0,10019.0,7.0,2.0,6.0,1.0,29.0,2.0,50.0,7.0,20.0,5.0,9.0,5.0,0
0,28.0,2.0,3.0,68124.0,12.0,1.0,7.0,2.0,29.0,2.0,30.0,15.0,15.0,6.0,10.0,8.0,0
1,25.0,2.0,8.0,10019.0,7.0,2.0,4.0,1.0,21.0,2.0,50.0,5.0,20.0,6.0,8.0,8.0,0
1,27.0,2.0,8.0,7032.0,7.0,1.0,5.0,2.0,22.0,2.0,8.0,20.0,25.0,7.0,7.0,8.0,0
0,24.0,2.0,18.0,77077.0,10.0,6.0,7.0,1.0,30.0,2.0,25.0,25.0,25.0,7.0,9.0,8.0,0
0,26.0,2.0,6.0,20011.0,2.0,1.0,6.0,2.0,28.0,1.0,20.0,18.0,20.0,8.0,7.0,9.0,0
1,28.0,2.0,8.0,2467.0,7.0,4.0,1.0,1.0,21.0,2.0,20.0,5.0,25.0,10.0,6.0,10.0,1
0,24.0,2.0,1.0,13413.0,1.0,1.0,4.0,3.0,26.0,2.0,20.0,35.0,20.0,8.0,8.0,8.0,0
0,29.0,2.0,9.0,94108.0,7.0,5.0,6.0,1.0,21.0,2.0,19.0,24.0,21.0,9.0,10.0,9.0,1
1,23.0,4.0,10.0,90031.0,10.0,1.0,4.0,2.0,28.0,4.0,14.29,16.33,16.33,5.0,5.0,5.0,0
1,27.0,6.0,1.0,11500.0,9.0,1.0,6.0,2.0,22.0,2.0,15.09,16.98,16.98,8.0,8.0,8.0,0
1,21.0,2.0,5.0,630090.0,7.0,2.0,4.0,3.0,24.0,4.0,15.0,25.0,20.0,10.0,7.0,10.0,0
1,29.0,2.0,8.0,0.0,7.0,1.0,5.0,1.0,27.0,4.0,10.0,20.0,20.0,6.0,8.0,7.0,0
0,26.0,1.0,3.0,11212.0,10.0,1.0,6.0,2.0,27.0,4.0,20.0,20.0,15.0,8.0,8.0,8.0,0
0,27.0,2.0,8.0,62150.0,2.0,1.0,7.0,3.0,30.0,6.0,20.0,25.0,25.0,8.0,9.0,9.0,0
1,30.0,2.0,8.0,94130.0,10.0,1.0,2.0,1.0,33.0,2.0,25.0,20.0,10.0,8.0,2.0,9.0,0
0,30.0,4.0,9.0,0.0,2.0,6.0,4.0,3.0,31.0,2.0,10.0,20.0,40.0,8.0,8.0,8.0,1
1,30.0,4.0,1.0,10027.0,1.0,2.0,6.0,5.0,23.0,1.0,50.0,10.0,20.0,5.0,7.0,8.0,0
1,22.0,4.0,1.0,92821.0,1.0,2.0,7.0,1.0,21.0,4.0,15.0,20.0,20.0,4.0,7.0,8.0,1
1,27.0,2.0,8.0,7032.0,7.0,1.0,5.0,2.0,25.0,4.0,15.0,18.0,18.0,7.0,7.0,8.0,0
0,23.0,2.0,10.0,7719.0,1.0,1.0,3.0,1.0,24.0,4.0,13.51,18.92,21.62,8.0,8.0,8.0,0
0,30.0,1.0,8.0,27870.0,7.0,2.0,6.0,3.0,23.0,4.0,11.11,17.78,17.78,8.0,10.0,9.0,0
0,27.0,4.0,11.0,11375.0,9.0,2.0,6.0,5.0,24.0,6.0,20.0,20.0,20.0,8.0,8.0,9.0,1
0,22.0,2.0,1.0,19087.0,1.0,1.0,6.0,2.0,29.0,2.0,30.0,20.0,20.0,7.0,7.0,9.0,0
1,28.0,4.0,8.0,92064.0,7.0,1.0,4.0,1.0,29.0,2.0,10.0,40.0,20.0,4.0,9.0,8.0,0
1,26.0,4.0,5.0,94536.0,5.0,1.0,2.0,2.0,25.0,4.0,15.0,20.0,25.0,7.0,9.0,8.0,1
1,26.0,2.0,9.0,7624.0,2.0,6.0,7.0,2.0,22.0,4.0,16.0,20.0,19.0,5.0,10.0,9.0,0
1,22.0,4.0,1.0,92821.0,1.0,2.0,7.0,1.0,25.0,2.0,9.09,18.18,27.27,4.0,7.0,8.0,1
1,29.0,2.0,8.0,53012.0,7.0,6.0,5.0,2.0,27.0,4.0,15.0,20.0,20.0,6.0,7.0,9.0,0
0,28.0,2.0,11.0,80220.0,11.0,4.0,2.0,1.0,27.0,4.0,60.0,10.0,10.0,9.0,8.0,9.0,0
0,23.0,2.0,11.0,94596.0,9.0,1.0,5.0,2.0,21.0,2.0,15.0,20.0,15.0,7.0,8.0,8.0,0
0,24.0,2.0,14.0,92833.0,6.0,5.0,4.0,1.0,24.0,2.0,30.0,15.0,15.0,7.0,7.0,9.0,0
1,22.0,6.0,1.0,11793.0,1.0,1.0,3.0,1.0,20.0,1.0,20.0,20.0,20.0,7.0,10.0,8.0,0
0,23.0,2.0,11.0,94044.0,11.0,1.0,4.0,1.0,23.0,6.0,55.0,2.0,1.0,7.0,8.0,7.0,0
1,26.0,4.0,5.0,94536.0,5.0,1.0,2.0,2.0,23.0,2.0,20.0,20.0,20.0,7.0,9.0,8.0,0
0,27.0,2.0,3.0,45213.0,7.0,2.0,6.0,2.0,22.0,2.0,30.0,15.0,25.0,7.0,8.0,9.0,0
0,25.0,2.0,10.0,77546.0,2.0,2.0,7.0,1.0,25.0,2.0,27.0,15.0,28.0,7.0,9.0,8.0,0
0,25.0,4.0,4.0,48306.0,4.0,2.0,7.0,4.0,30.0,2.0,25.0,20.0,20.0,5.0,9.0,8.0,1
0,26.0,2.0,10.0,10605.0,2.0,5.0,4.0,1.0,26.0,4.0,40.0,20.0,20.0,9.0,10.0,10.0,0
1,20.0,4.0,13.0,1128.0,13.0,5.0,6.0,5.0,30.0,1.0,15.0,20.0,10.0,7.0,7.0,8.0,0
1,23.0,2.0,10.0,19046.0,2.0,1.0,6.0,2.0,28.0,2.0,16.36,16.36,18.18,8.0,10.0,9.0,0
1,34.0,2.0,1.0,10469.0,1.0,2.0,6.0,6.0,27.0,2.0,15.0,25.0,20.0,7.0,7.0,7.0,0
0,35.0,3.0,8.0,10019.0,7.0,2.0,6.0,1.0,27.0,4.0,20.0,20.0,20.0,5.0,9.0,5.0,0
0,23.0,2.0,11.0,94044.0,11.0,1.0,4.0,1.0,28.0,3.0,30.0,20.0,25.0,7.0,8.0,7.0,1
1,28.0,2.0,10.0,11354.0,7.0,1.0,6.0,3.0,24.0,2.0,16.0,16.0,20.0,8.0,7.0,10.0,0
1,27.0,1.0,1.0,77026.0,1.0,6.0,6.0,2.0,25.0,2.0,20.0,23.0,23.0,8.0,9.0,10.0,1
1,23.0,4.0,5.0,37204.0,7.0,3.0,6.0,2.0,24.0,6.0,20.0,30.0,10.0,5.0,7.0,8.0,0
0,28.0,4.0,6.0,10594.0,16.0,2.0,4.0,2.0,29.0,2.0,30.0,20.0,20.0,5.0,6.0,8.0,0
0,21.0,4.0,5.0,7661.0,10.0,6.0,7.0,4.0,28.0,2.0,25.0,15.0,25.0,5.0,9.0,9.0,0
0,24.0,2.0,3.0,94960.0,3.0,2.0,4.0,2.0,22.0,2.0,20.0,25.0,20.0,8.0,8.0,8.0,0
1,26.0,4.0,5.0,94536.0,5.0,1.0,2.0,2.0,22.0,2.0,10.0,20.0,15.0,7.0,9.0,8.0,0
0,21.0,2.0,1.0,33414.0,1.0,2.0,3.0,1.0,29.0,2.0,45.0,10.0,10.0,8.0,10.0,7.0,1
1,27.0,4.0,10.0,7936.0,4.0,1.0,3.0,2.0,27.0,4.0,19.0,20.0,19.0,6.0,9.0,9.0,1
1,31.0,2.0,13.0,10471.0,9.0,2.0,5.0,4.0,26.0,2.0,19.61,15.69,17.65,8.0,8.0,8.0,0
1,23.0,2.0,10.0,19380.0,2.0,1.0,5.0,3.0,28.0,4.0,10.0,20.0,30.0,6.0,7.0,7.0,1
1,27.0,2.0,8.0,10021.0,7.0,2.0,5.0,3.0,25.0,2.0,13.21,18.87,18.87,5.0,10.0,9.0,0
